;Source;Target;Weight;link;prediction
3543;Chiluiza, K.;Nunez-Idrovo, L.;0;0;0
3544;Rosero, S.;Guaman, B.;0;0;0
3545;Monsalve, C.;Avendaño, A.;0;0;0
3546;Montes, H.;Gonzalez, A.;0;0;0
3547;Alvarez-Alvarado, M.S.;Alvarado, A.;0;0;0
3548;Rodríguez-Triana, M.J.;Armijos, A.F.;0;0;0
3549;Hammoud, R.I.;Ortiz, K.;0;0;0
3550;Guaranda, M.-B.;Solomon, A.;0;0;0
3551;Intriago, G.;Hekler, E.B.;0;0;0
3552;Hekler, E.B.;Rodríguez-Triana, M.J.;0;0;0
3553;Loayza, F.R.;Klerkx, J.;0;0;0
3554;Tsiligianni, E.;Bonilla, R.I.;0;0;0
3555;Romero, D.;Astudillo, E.;0;0;0
3556;Rodriguez, J.S.;Quiñonez, Y.;0;0;0
3557;Echeverria, V.;Pal, J.;0;0;0
3558;Vintimilla, B.X.;Velásquez, W.;0;0;0
3559;Villacis, D.M.;Vargas, W.V.;0;0;0
3560;Crow, J.J.;Idrovo, R.M.;0;0;0
3561;Vargas, G.;Agila, W.;0;0;0
3562;Eyk, E.V.;Donoso, D.E.O.;0;0;0
3563;Kuffó, L.;Maya, R.D.;0;0;0
3564;Abad, C.;Weibel, N.;0;0;0
3565;Chavez-Burbano, P.;Yanez, W.;0;0;0
3566;Cordova Estrella, R.;MacArini, L.A.;0;0;0
3567;Garcia, J.C.;Duval, E.;0;0;0
3568;Ortiz-Aviles, L.;Zambrano, O.;0;0;0
3569;Marin-Garcia, I.;Rodríguez-Triana, M.J.;0;0;0
3570;Mac, T.T.;Dias, P.;0;0;0
3571;Romero, J.;Braeken, A.;0;0;0
3572;Lopez, A.J.;Pinargote, A.;0;0;0
3573;Ochoa, D.;Mora, H.;0;0;0
3574;San-Lucas, C.;Calero, V.;0;0;0
3575;Talluri, S.;Alvarez-Alvarado, M.S.;0;0;0
3576;Rodes, V.;Rodríguez-Echeverría, J.;0;0;0
3577;Dye, M.;Vergara, C.;0;0;0
3578;Gautama, S.;Lucas, P.;0;0;0
3579;Crow, J.J.;Villacis, D.M.;0;0;0
3580;Cajo, R.;Marin, I.;0;0;0
3581;Mora, H.;Spikol, D.;0;0;0
3582;Boza, E.F.;Velasquez, W.;0;0;0
3583;Intriago, G.;Vaca-Urbano, F.;0;0;0
3584;Pesantez, J.;Romero, J.A.;0;0;0
3585;Garcia, K.C.;Agila, W.;0;0;0
3586;Ochoa, X.;Calero-Bravo, V.;0;0;0
3587;Miño, M.F.;Vela, E.M.;0;0;0
3588;Aller, J.M.;Pundir, M.;0;0;0
3589;Ochoa, K.;Mckay, T.;0;0;0
3590;Bayona, O.;Rosero, S.;0;0;0
3591;Arana, R.C.;García, J.;0;0;0
3592;Carrillo, G.E.;Jimmy Banchon, Z.;0;0;1
3593;Abad, C.;Granda, R.;0;0;0
3594;Pundir, M.;Armijos, A.F.;0;0;0
3595;Chiluiza, K.;Braeken, A.;0;0;0
3596;Murillo, J.R.;Ehsan, U.;0;0;0
3597;Hurel, J.;Dawson, S.;0;0;0
3598;Andrade, X.;Peláez, E.;0;0;0
3599;Bruckman, A.;Ortiz, K.;0;0;0
3600;Suárez, P.L.;Brusilovsky, P.;0;0;0
3601;Martinez-Maldonado, R.;Oviedo, I.D.;0;0;0
3602;Viteri, J.A.;Calero, V.;0;0;0
3603;García, S.;Velasquez Vargas, W.A.;0;0;0
3604;De Keyser, R.;Klasnja, P.;0;0;0
3605;Dawson, S.;Mckay, T.;0;0;1
3606;Ponguillo, R.A.;Morales, L.E.M.;0;0;0
3607;Estrada, R.L.;Capel, M.I.;0;0;0
3608;Recalde, L.;Verticale, G.;0;0;0
3609;Fraternali, P.;Basantes, L.S.;0;0;0
3610;Abad, C.L.;Echeverría, V.;0;0;0
3611;Carvajal, R.;Sen, R.;0;0;0
3612;Díaz, P.;Quiñonez, Y.;0;0;0
3613;Pino, R.;Domínguez, F.;0;0;0
3614;Cipriano, D.;Tome, A.M.;0;0;0
3615;Plaza, D.A.;De Laet, T.;0;0;0
3616;Quelal, R.;Molina, K.G.;0;0;0
3617;Chiluiza, K.;Gonzalez, A.;0;0;0
3618;Cedeno, J.;Molinaro, M.;0;0;0
3619;Minh Nguyen, D.;Gutiérrez, F.;0;0;0
3620;Xie, D.-L.;San Lucas, C.;0;0;0
3621;Eras, L.;Rugel, G.M.V.;0;0;0
3622;Ionescu, C.;Arce, V.;0;0;1
3623;Granda, R.;Avendaño, A.;0;0;0
3624;Desiderio, K.;Alcivar, I.;0;0;0
3625;Mendieta, M.;Armijos, A.F.;0;0;0
3626;Avendaño, A.;Klerkx, J.;0;0;0
3627;Arce, V.A.;Ullón, R.H.;0;0;0
3628;Castillo-Lopez, G.;Worsley, M.;0;0;0
3629;Martínez-Maldonado, R.;Guaman, B.;0;0;0
3630;Martinez, C.;Valle, D.;0;0;0
3631;Merceron, A.;Desiderio, K.;0;0;0
3632;Constantine, A.;Granda, R.X.;0;0;0
3633;Carrillo, G.E.;Guaman, B.;0;0;0
3634;Aumala, G.;Romero, J.;0;0;0
3635;Mendieta, J.;Danos, E.;0;0;0
3636;Eras, L.;Quimis, M.;0;0;0
3637;MacArini, L.A.;Idrovo, R.M.;0;0;0
3638;Philips, W.;Campana, F.;0;0;0
3639;Kumar, A.;Aguilar, P.A.;0;0;0
3640;Oyola, A.;Romero, C.;0;0;0
3641;Carrillo, G.E.;Perez, R.;0;0;0
3642;Van Eyk, E.;Molinaro, M.;0;0;0
3643;Vaca, C.;Cadena, A.;0;0;1
3644;Tsiligianni, E.;Suarez, P.L.;0;0;0
3645;Lucas, P.;Xie, D.;0;0;0
3646;Rugel, G.M.V.;Parra, D.;0;0;0
3647;MacArini, L.A.;Wong-Villacrés, M.;0;0;0
3648;Kuffó, L.;Recalde, L.;0;0;0
3649;Ehsan, U.;Martínez-Maldonado, R.;0;0;0
3650;Mena, L.;Villavicencio, J.;0;0;0
3651;Vaca, D.;Buckingham Shum, S.;0;0;0
3652;Rivadeneira, R.E.;Ullón, R.H.;0;0;0
3653;Gonzalez, A.;Ternier, S.;0;0;0
3654;Pino, R.;Eras, L.;0;0;0
3655;Cevallos-Cevallos, J.;Cevallos, H.;0;0;0
3656;Salazar, D.S.;Vela, E.M.;0;0;0
3657;Vishwanath, A.;Prieto, L.P.;0;0;0
3658;Jiménes, K.;Agila, W.;0;0;0
3659;Endara, I.;Velasquez, W.;0;0;0
3660;Eras, L.;Arce, V.A.;0;0;0
3661;Minh Nguyen, D.;Vela, E.M.;0;0;0
3662;Campana, F.;Xie, Q.;0;0;0
3663;Izquierdo, E.;Yanez, W.;0;0;0
3664;Mendoza, L.E.;Aller, J.M.;0;0;0
3665;Alvarez-Alvarado, M.S.;Perez-Jimenez, R.;0;0;0
3666;Mac, T.T.;Jácome, L.;0;0;0
3667;Salazar, C.;Poujol, J.;0;0;0
3668;Parrales, J.;Vishwanath, A.;0;0;0
3669;Disalvo, B.;Carvajal, J.A.;0;0;0
3670;Aller, J.M.;Buil, M.P.;0;0;0
3671;Sappa, A.D.;Chalén, T.M.;0;0;0
3672;Jurado, D.;Rodríguez-Echeverría, J.;0;0;0
3673;Touhafi, A.;Jimmy Banchon, Z.;0;0;0
3674;Abad, C.L.;Revelo, H.V.;0;0;0
3675;Intriago, G.;Timms, K.P.;0;0;0
3676;Jiménes, K.;Campbell, R.H.;0;0;0
3677;Vintimilla, B.;Vera, C.R.M.;0;0;0
3678;Esparragoza, I.E.;Calero, V.;0;0;0
3679;Rottondi, C.;Gutiérrez, F.;0;0;0
3680;Ferme, V.;Braeken, A.;0;0;0
3681;Quimba, S.;Fiallos, C.;0;0;0
3682;Salazar, C.;Solomon, A.;0;0;0
3683;Castro-Valladares, L.;Castillo, G.;0;0;0
3684;Nunez-Idrovo, L.;Salvachúa, J.;0;0;0
3685;Oviedo, I.D.;Barzola, V.E.;0;0;0
3686;Villalba, R.;Granda, R.X.;0;0;0
3687;Rugel, G.M.V.;Jácome, L.;0;0;0
3688;Abad, C.;Bayona, O.;0;0;0
3689;Dawson, S.;Veriñaz Jadan, H.I.;0;0;0
3690;Eismann, S.;Gautama, S.;0;0;0
3691;Boza, E.F.;Lozano, E.;0;0;0
3692;Teran, E.;Sacarelo, C.;0;0;0
3693;Rodríguez, J.S.;Carvajal, R.;0;0;0
3694;Oliveira, M.;Cadena, A.;0;0;0
3695;Echeverria, V.;Totoy, G.;0;0;0
3696;Narvaez, R.B.;Astudillo, E.;0;0;0
3697;Quimba, S.;Sharples, M.;0;0;0
3698;Castells, J.;Lucio, L.E.;0;0;0
3699;Realpe, M.;Echeverría, V.;0;0;0
3700;Merceron, A.;Seipp, K.;0;0;0
3701;Andrade, X.;Guerra, V.;0;0;0
3702;Aragon, H.;Castro, R.;0;0;0
3703;Philips, W.;Villavicencio, A.M.;0;0;0
3704;Jimenes, K.;Macarini, L.A.;0;0;0
3705;Díaz, P.;Lucas, P.;0;0;0
3706;Baquerizo, G.;Cipriano, D.;0;0;0
3707;Fiallos, C.;Molenaar, I.;0;0;0
3708;Aelterman, J.;Charco, J.L.;0;0;0
3709;Pilco, N.;MacArini, L.A.;0;0;0
3710;Dye, M.;Casas, A.P.;0;0;0
3711;Pino, R.;Endara, I.;0;0;0
3712;Santos, V.;de la Escalera, A.;1;1;1
3713;Sappa, A.D.;de la Escalera, A.;1;1;1
3714;Ponguillo, R.A.;Ordoñez, D.M.;1;1;1
3715;Cobos, R.;Hernandez, J.;1;1;1
3716;Andrade, X.;Cedeno, J.;1;1;0
3717;Andrade, X.;Boza, E.;1;1;0
3718;Andrade, X.;Abad, C.;1;1;0
3719;Andrade, X.;Murillo, J.;1;1;0
3720;Cedeno, J.;Boza, E.;1;1;0
3721;Cedeno, J.;Abad, C.;1;1;1
3722;Boza, E.;Abad, C.;2;1;1
3723;Boza, E.;Murillo, J.;1;1;0
3724;Aragon, H.;Braganza, S.;1;1;1
3725;Aragon, H.;Boza, E.F.;1;1;1
3726;Aragon, H.;Parrales, J.;1;1;1
3727;Braganza, S.;Boza, E.F.;1;1;1
3728;Braganza, S.;Parrales, J.;1;1;1
3729;Boza, E.F.;Parrales, J.;1;1;1
3730;Collaguazo Jaramillo, A.;Alcivar, R.;1;1;1
3731;Collaguazo Jaramillo, A.;Pesantez, J.;1;1;1
3732;Alcivar, R.;Pesantez, J.;1;1;1
3733;Wong-Villacres, M.;Kumar, N.;3;1;1
3734;Wong-Villacres, M.;DiSalvo, B.;2;1;1
3735;Kumar, N.;DiSalvo, B.;2;1;1
3736;Vishwanath, A.;Karusala, N.;1;1;0
3737;Vishwanath, A.;Wong-Villacres, M.;2;1;0
3738;Vishwanath, A.;Kumar, N.;2;1;0
3739;Karusala, N.;Wong-Villacres, M.;1;1;0
3740;Aumala, G.;Boza, E.;1;1;0
3741;Aumala, G.;Ortiz-Aviles, L.;1;1;1
3742;Aumala, G.;Totoy, G.;1;1;1
3743;Boza, E.;Ortiz-Aviles, L.;1;1;0
3744;Ortiz-Aviles, L.;Totoy, G.;1;1;1
3745;Do, T.H.;Minh Nguyen, D.;1;1;1
3746;Do, T.H.;Tsiligianni, E.;1;1;1
3747;Do, T.H.;Philips, W.;1;1;1
3748;Minh Nguyen, D.;Tsiligianni, E.;1;1;1
3749;Minh Nguyen, D.;Philips, W.;1;1;1
3750;Tsiligianni, E.;Philips, W.;1;1;1
3751;Talluri, S.;Abad, C.L.;1;1;0
3752;Talluri, S.;Łuszczak, A.;1;1;1
3753;Abad, C.L.;Łuszczak, A.;1;1;0
3754;Abad, C.L.;Iosup, A.;2;1;1
3755;Bezemer, C.-P.;Eismann, S.;1;1;1
3756;Bezemer, C.-P.;Ferme, V.;1;1;1
3757;Bezemer, C.-P.;Walter, J.;1;1;1
3758;Eismann, S.;Ferme, V.;1;1;1
3759;Eismann, S.;Walter, J.;1;1;1
3760;Ferme, V.;Walter, J.;1;1;1
3761;Encalada, A.;Orellana Fantoni, C.;1;1;1
3762;Encalada, A.;Vaca, C.;1;1;1
3763;Encalada, A.;Gorotiza, J.;1;1;1
3764;Orellana Fantoni, C.;Vaca, C.;1;1;1
3765;Orellana Fantoni, C.;Gorotiza, J.;1;1;1
3766;Vaca, C.;Gorotiza, J.;1;1;1
3767;Estrada-Cedeno, P.;Layedra, F.;1;1;0
3768;Estrada-Cedeno, P.;Castillo-Lopez, G.;1;1;1
3769;Layedra, F.;Castillo-Lopez, G.;1;1;0
3770;Layedra, F.;Vaca, C.;3;1;1
3771;Bayona, O.;Cevallos-Cevallos, J.;1;1;1
3772;Ochoa, D.;Cevallos-Cevallos, J.;1;1;1
3773;Criollo, R.;Cevallos-Cevallos, J.;1;1;1
3774;Van Gheluwe, C.;Lopez, A.J.;1;1;1
3775;Andrade, X.;Layedra, F.;1;1;0
3776;Andrade, X.;Vaca, C.;1;1;1
3777;Layedra, F.;Cruz, E.;1;1;0
3778;Kuffó, L.;Izquierdo, E.;1;1;0
3779;Kuffó, L.;Bustamante, J.C.;1;1;0
3780;Vaca, C.;Izquierdo, E.;2;1;1
3781;Vaca, C.;Bustamante, J.C.;2;1;0
3782;Izquierdo, E.;Bustamante, J.C.;2;1;1
3783;Cevallos, H.;Intriago, G.;3;1;1
3784;Cevallos, H.;Plaza, D.;3;1;1
3785;Intriago, G.;Plaza, D.;3;1;1
3786;Villavicencio, M.;Oyola, A.;1;1;0
3787;Oyola, A.;Izquierdo, E.;1;1;0
3788;Collaguazo-Jaramillo, A.;Villavicencio, M.;1;1;0
3789;Collaguazo-Jaramillo, A.;Moreira, V.;1;1;1
3790;Villavicencio, M.;Moreira, V.;1;1;0
3791;Villavicencio, M.;Lara, P.;1;1;1
3792;Rivadeneira, R.E.;Suárez, P.L.;1;1;1
3793;Rivadeneira, R.E.;Sappa, A.D.;1;1;1
3794;Quelal, R.;Mendoza, L.E.;1;1;0
3795;Mendoza, L.E.;Villavicencio, M.;2;1;0
3796;Arana, R.C.;Mena, L.;1;1;0
3797;Arana, R.C.;Montes, H.;1;1;1
3798;Mena, L.;Montes, H.;1;1;0
3799;Mena, L.;Cajo, R.;1;1;0
3800;Arévalo-Avecillas, D.;Padilla-Lozano, C.;1;1;1
3801;Arévalo-Avecillas, D.;Pino, R.;1;1;1
3802;Padilla-Lozano, C.;Pino, R.;1;1;1
3803;Recalde, L.;Mendieta, J.;1;1;1
3804;Recalde, L.;Boratto, L.;1;1;1
3805;Recalde, L.;Vaca, C.;1;1;1
3806;Mendieta, J.;Boratto, L.;1;1;1
3807;Boratto, L.;Vaca, C.;1;1;1
3808;Macarini, L.A.;Lemos dos Santos, H.;1;1;1
3809;Macarini, L.A.;Cechinel, C.;1;1;0
3810;Macarini, L.A.;Alonso, G.E.;1;1;1
3811;Lemos dos Santos, H.;Cechinel, C.;1;1;0
3812;Lemos dos Santos, H.;Alonso, G.E.;1;1;1
3813;Cechinel, C.;Alonso, G.E.;3;1;1
3814;Cechinel, C.;Díaz, P.;1;1;0
3815;Cajo, R.;Mac, T.T.;1;1;1
3816;Cajo, R.;Plaza, D.;1;1;1
3817;Cajo, R.;De Keyser, R.;1;1;1
3818;Mac, T.T.;Plaza, D.;1;1;1
3819;Mac, T.T.;De Keyser, R.;1;1;1
3820;Plaza, D.;De Keyser, R.;1;1;1
3821;Rottondi, C.;Verticale, G.;1;1;1
3822;Rottondi, C.;Fraternali, P.;1;1;1
3823;Rottondi, C.;Hidasi, B.;1;1;1
3824;Verticale, G.;Fraternali, P.;1;1;1
3825;Verticale, G.;Hidasi, B.;1;1;1
3826;Fraternali, P.;Hidasi, B.;1;1;1
3827;Ferrin, A.;Larrea, J.;1;1;1
3828;Ferrin, A.;Realpe, M.;1;1;0
3829;Larrea, J.;Realpe, M.;1;1;0
3830;Realpe, M.;Ochoa, D.;1;1;0
3831;Campana, F.;Dominguez, F.;2;1;0
3832;Mendieta, M.;Panchana, F.;1;1;0
3833;Mendieta, M.;Andrade, B.;1;1;0
3834;Mendieta, M.;Vintimilla, B.;1;1;0
3835;Mendieta, M.;Romero, D.;2;1;0
3836;Panchana, F.;Andrade, B.;1;1;1
3837;Panchana, F.;Vintimilla, B.;1;1;1
3838;Andrade, B.;Vintimilla, B.;1;1;1
3839;Martinez, C.;Eras, L.;1;1;1
3840;Alcivar-Molina, E.;Hurel, J.;1;1;1
3841;Alcivar-Molina, E.;Teran, E.;1;1;1
3842;Alcivar-Molina, E.;Ponguillo, R.;1;1;1
3843;Hurel, J.;Teran, E.;1;1;1
3844;Hurel, J.;Ponguillo, R.;1;1;1
3845;Teran, E.;Ponguillo, R.;1;1;1
3846;Loayza, F.R.;Sola-Mora, J.;1;1;1
3847;Loayza, F.R.;Castro-Valladares, L.;1;1;1
3848;Loayza, F.R.;Nunez-Idrovo, L.;1;1;1
3849;Sola-Mora, J.;Castro-Valladares, L.;1;1;1
3850;Sola-Mora, J.;Nunez-Idrovo, L.;1;1;1
3851;Castro-Valladares, L.;Nunez-Idrovo, L.;1;1;1
3852;Vaca-Urbano, F.;Cordova-Villagomez, J.;1;1;0
3853;Vaca-Urbano, F.;Recalde, A.;2;1;0
3854;Vaca-Urbano, F.;Blazquez, F.;1;1;0
3855;Alvarez-Alvarado, M.S.;Cordova-Villagomez, J.;1;1;0
3856;Alvarez-Alvarado, M.S.;Recalde, A.;2;1;0
3857;Alvarez-Alvarado, M.S.;Blazquez, F.;1;1;0
3858;Cordova-Villagomez, J.;Recalde, A.;1;1;1
3859;Recalde, A.;Endara, I.;2;1;1
3860;Recalde, A.;Torres, J.;1;1;0
3861;Endara, I.;Torres, J.;1;1;0
3862;Endara, I.;Alvarez-Alvarado, M.S.;1;1;1
3863;Torres, J.;Alvarez-Alvarado, M.S.;1;1;0
3864;Torres, J.;Vaca-Urbano, F.;1;1;0
3865;Cipriano, D.;Rengifo, J.;1;1;0
3866;Rengifo, J.;Aller, J.M.;2;1;1
3867;Asanza, V.;Loayza, F.;3;1;0
3868;Asanza, V.;Diaz, J.;1;1;0
3869;Asanza, V.;Valarezo, E.;1;1;1
3870;Pelaez, E.;Loayza, F.;3;1;1
3871;Pelaez, E.;Diaz, J.;1;1;1
3872;Loayza, F.;Diaz, J.;1;1;1
3873;Suarez, P.L.;Hammoud, R.I.;2;1;1
3874;Sappa, A.D.;Hammoud, R.I.;2;1;1
3875;Villegas, P.;Mena, L.;1;1;1
3876;Villegas, P.;Constantine, A.;1;1;1
3877;Villegas, P.;Villalba, R.;1;1;1
3878;Mena, L.;Constantine, A.;1;1;1
3879;Mena, L.;Villalba, R.;1;1;1
3880;Constantine, A.;Villalba, R.;1;1;1
3881;Baidal, C.S.;Salazar, D.S.;1;1;1
3882;Baidal, C.S.;Padilla, V.S.;1;1;0
3883;Baidal, C.S.;Estrada, R.L.;1;1;1
3884;Salazar, D.S.;Padilla, V.S.;1;1;0
3885;Salazar, D.S.;Estrada, R.L.;1;1;1
3886;Padilla, V.S.;Estrada, R.L.;1;1;0
3887;Padilla, V.S.;Arreaga, N.X.;2;1;1
3888;Velásquez, W.;Chalen, M.;2;1;1
3889;Velásquez, W.;Salvachúa, J.;3;1;0
3890;Chalen, M.;Salvachúa, J.;1;1;1
3891;Liao, W.;Zhao, Y.;1;1;1
3892;Liao, W.;Rugel, G.M.V.;1;1;1
3893;Ochoa, D.;Zhao, Y.;1;1;1
3894;Ochoa, D.;Rugel, G.M.V.;1;1;1
3895;Zhao, Y.;Rugel, G.M.V.;1;1;1
3896;Dye, M.;Kumar, N.;1;1;0
3897;Dye, M.;Schlesinger, A.;1;1;0
3898;Dye, M.;Pal, J.;1;1;0
3899;Dye, M.;Gray, M.L.;1;1;0
3900;Kumar, N.;Schlesinger, A.;1;1;1
3901;Kumar, N.;Pal, J.;1;1;1
3902;Schlesinger, A.;Pal, J.;1;1;1
3903;Lucas, P.;Loayza, K.;2;1;0
3904;Loayza, K.;Peláez, E.;1;1;0
3905;Castro, S.J.;Jácome, L.;1;1;1
3906;Castro, S.J.;Concha, A.G.;1;1;1
3907;Castro, S.J.;Miño, M.F.;1;1;1
3908;Jácome, L.;Concha, A.G.;1;1;1
3909;Jácome, L.;Miño, M.F.;1;1;1
3910;Concha, A.G.;Miño, M.F.;1;1;1
3911;Cordova-Garcia, J.;Xie, D.-L.;1;1;0
3912;Cordova-Garcia, J.;Wang, X.;2;1;1
3913;Cordova Estrella, R.;Marin-Garcia, I.;1;1;1
3914;Cordova Estrella, R.;Munoz-Arcentales, J.A.;1;1;1
3915;Cordova Estrella, R.;Asanza, V.;1;1;1
3916;Marin-Garcia, I.;Munoz-Arcentales, J.A.;1;1;1
3917;Marin-Garcia, I.;Asanza, V.;1;1;1
3918;Munoz-Arcentales, J.A.;Asanza, V.;1;1;1
3919;MacArini, L.A.;Cechinel, C.;1;1;0
3920;MacArini, L.A.;Dos Santos, H.L.;1;1;0
3921;MacArini, L.A.;Alonso, G.E.;1;1;1
3922;Cechinel, C.;Casas, A.P.;1;1;0
3923;Dos Santos, H.L.;Alonso, G.E.;2;1;1
3924;Dos Santos, H.L.;Casas, A.P.;1;1;0
3925;Jurado-Verdu, C.;Guerra, V.;2;1;0
3926;Jurado-Verdu, C.;Rabadan, J.;2;1;0
3927;Jurado-Verdu, C.;Perez-Jimenez, R.;2;1;1
3928;Guerra, V.;Chavez-Burbano, P.;3;1;1
3929;Rabadan, J.;Chavez-Burbano, P.;3;1;1
3930;Boza, E.F.;Quimba, S.;2;1;1
3931;Abad, C.L.;Villavicencio, M.;2;1;1
3932;Abad, C.L.;Quimba, S.;2;1;0
3933;Villavicencio, M.;Quimba, S.;3;1;1
3934;Luzardo, G.;Rousseaux, S.;1;1;1
3935;Aelterman, J.;Rousseaux, S.;1;1;1
3936;Luong, H.;Rousseaux, S.;1;1;1
3937;Velasquez, W.;Alvarez-Alvarado, M.S.;1;1;0
3938;Velasquez, W.;Salvachua, J.;2;1;1
3939;Velasquez, W.;Munoz-Arcentales, A.;2;1;0
3940;Velasquez, W.;Rodriguez, J.S.;1;1;0
3941;Caio, R.;Copot, C.;1;1;1
3942;Caio, R.;Ionescu, C.M.;1;1;1
3943;Caio, R.;De Kevser, R.;1;1;1
3944;Copot, C.;Ionescu, C.M.;1;1;1
3945;Copot, C.;De Kevser, R.;1;1;1
3946;Ionescu, C.M.;De Kevser, R.;1;1;1
3947;Lucas, P.;Vaca, D.;1;1;0
3948;Lucas, P.;Dominguez, F.;1;1;0
3949;Lucas, P.;Ochoa, X.;1;1;1
3950;Vaca, D.;Dominguez, F.;1;1;0
3951;Dominguez, F.;Ochoa, X.;2;1;0
3952;Oviedo, I.D.;Altamirano, C.A.;1;1;1
3953;Oviedo, I.D.;Millan, M.E.;1;1;1
3954;Oviedo, I.D.;Arreaga, N.X.;1;1;0
3955;Altamirano, C.A.;Millan, M.E.;1;1;1
3956;Altamirano, C.A.;Arreaga, N.X.;1;1;0
3957;Charco, J.L.;Vintimilla, B.X.;1;1;1
3958;Quelal, R.E.;Villavicencio, M.;1;1;0
3959;Kumar, A.;Vishwanath, A.;1;1;1
3960;Castillo, G.;Layedra, F.;1;1;0
3961;Castillo, G.;Guaranda, M.-B.;1;1;1
3962;Castillo, G.;Lara, P.;1;1;1
3963;Layedra, F.;Guaranda, M.-B.;1;1;0
3964;Guaranda, M.-B.;Lara, P.;1;1;1
3965;Kuffo, L.;Vaca, C.;1;1;0
3966;Fiallos, A.;Fiallos, C.;1;1;0
3967;Fiallos, A.;Figueroa, S.;1;1;1
3968;Jimenes, K.;Fiallos, C.;1;1;1
3969;Alomari, A.;April, A.;1;1;0
3970;Alomari, A.;Monsalve, C.;1;1;1
3971;April, A.;Gawanmeh, A.;1;1;1
3972;Evans, H.I.;Wong-Villacres, M.;1;1;1
3973;Evans, H.I.;Castro, D.;1;1;1
3974;Evans, H.I.;Dye, M.;1;1;1
3975;Wong-Villacres, M.;Castro, D.;1;1;1
3976;Wong-Villacres, M.;Dye, M.;1;1;1
3977;Castro, D.;Dye, M.;1;1;1
3978;Abad, C.L.;Eyk, E.V.;1;1;1
3979;Van Eyk, E.;Iosup, A.;1;1;1
3980;Van Eyk, E.;Abad, C.L.;1;1;1
3981;Van Eyk, E.;Grohmann, J.;1;1;1
3982;Iosup, A.;Grohmann, J.;1;1;1
3983;Abad, C.L.;Grohmann, J.;1;1;1
3984;Carrillo, G.E.;Abad, C.L.;1;1;1
3985;Bonilla, R.I.;Crow, J.J.;1;1;1
3986;Bonilla, R.I.;Basantes, L.S.;1;1;1
3987;Crow, J.J.;Basantes, L.S.;1;1;1
3988;Soria, X.;Akbarinia, A.;1;1;1
3989;Ochoa, X.;Guamán, B.;2;1;1
3990;Ochoa, X.;Falcones, G.;1;1;1
3991;Ochoa, X.;Castells, J.;2;1;1
3992;Domínguez, F.;Guamán, B.;1;1;1
3993;Domínguez, F.;Falcones, G.;1;1;1
3994;Domínguez, F.;Castells, J.;1;1;1
3995;Guamán, B.;Falcones, G.;1;1;1
3996;Guamán, B.;Castells, J.;2;1;1
3997;Echeverria, V.;Conati, C.;1;1;1
3998;Martinez-Maldonado, R.;Granda, R.;1;1;1
3999;Martinez-Maldonado, R.;Conati, C.;1;1;1
4000;Granda, R.;Conati, C.;1;1;0
4001;Granda, R.;Shum, S.B.;1;1;1
4002;Shum, S.B.;Ferguson, R.;1;1;0
4003;Shum, S.B.;Merceron, A.;1;1;0
4004;Shum, S.B.;Ochoa, X.;1;1;0
4005;Ferguson, R.;Merceron, A.;1;1;1
4006;Phatak, S.S.;Freigoun, M.T.;1;1;1
4007;Phatak, S.S.;Martín, C.A.;1;1;1
4008;Phatak, S.S.;Klasnja, P.;1;1;1
4009;Freigoun, M.T.;Martín, C.A.;1;1;1
4010;Freigoun, M.T.;Klasnja, P.;1;1;1
4011;Martín, C.A.;Klasnja, P.;1;1;1
4012;Velásquez, W.;Munoz-Arcentales, A.;3;1;0
4013;Velásquez, W.;Chalén, T.M.;1;1;0
4014;Munoz-Arcentales, A.;Chalén, T.M.;1;1;1
4015;Munoz-Arcentales, A.;Montoya, A.;1;1;1
4016;Munoz-Arcentales, A.;Yanez, W.;1;1;1
4017;Mendieta, M.;Martin, C.A.;1;1;0
4018;Martin, C.A.;Abad, C.L.;1;1;0
4019;Campana, F.;Pinargote, A.;1;1;1
4020;Pinargote, A.;Dominguez, F.;1;1;0
4021;Dominguez, F.;Pelaez, E.;1;1;0
4022;Recalde, A.;Quimis, M.;1;1;1
4023;Endara, I.;Quimis, M.;1;1;1
4024;Torres, J.;Ochoa, A.;1;1;1
4025;Torres, J.;Pelaez, E.;1;1;1
4026;Ochoa, A.;Jimenez, A.;1;1;1
4027;Ochoa, A.;Pelaez, E.;1;1;0
4028;Jimenez, A.;Pelaez, E.;1;1;0
4029;Pelaez, E.;Ochoa, X.;1;1;1
4030;Castro, S.J.;Boza, E.F.;1;1;1
4031;Lucas, P.;Pelaez, E.;1;1;0
4032;Jurado, D.;Maya, R.;1;1;0
4033;Jurado, D.;Dominguez, F.;1;1;0
4034;Maya, R.;Dominguez, F.;1;1;0
4035;Maya, R.;Ochoa, X.;1;1;0
4036;Boza, E.F.;Plaza, J.A.;1;1;0
4037;Abad, C.L.;Plaza, J.A.;1;1;0
4038;Villavicencio, M.;Plaza, J.A.;1;1;0
4039;Asanza, V.;Martin, C.A.;1;1;0
4040;Asanza, V.;Eslambolchilar, P.;1;1;0
4041;Asanza, V.;Cajo, R.;1;1;0
4042;Asanza, V.;Salazar, C.;1;1;0
4043;Martin, C.A.;Eslambolchilar, P.;1;1;1
4044;Martin, C.A.;Cajo, R.;1;1;1
4045;Eslambolchilar, P.;Cajo, R.;1;1;1
4046;Cajo, R.;Godoy, C.;1;1;1
4047;Cajo, R.;Romero, J.;1;1;1
